Escala
15000421179	RR EUROPA	9236664																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	23/10/2015	23/10/2015	24/10/2015	24/10/2015
15000429285	TOSNA STAR	9425239																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	22/10/2015	22/10/2015	23/10/2015	24/10/2015
15000403286	MANDARIN	9239812																																										ALPHAMAR AGENCIA MARITIMA LTDA - EPP	03127733000180	14/10/2015	21/10/2015	16/10/2015	24/10/2015
15000356180	PEDRO ALVARES CABRAL	9603219																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	23/10/2015	23/10/2015	23/10/2015	24/10/2015
15000397251	CAP SAN LAZARO	9717216																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	20/10/2015	21/10/2015	20/10/2015	24/10/2015
15000415780	KIRKEHOLMEN	9553402																																										NORTH STAR SUDESTE SERVICOS MARITIMOS LTDA - EPP	17033530000139	14/10/2015	23/10/2015	16/10/2015	24/10/2015
15000421764	MSC CORUNA	9480215																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	24/10/2015	24/10/2015	25/10/2015	25/10/2015
15000395178	PANDORA	9374595																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	24/10/2015	24/10/2015	25/10/2015	25/10/2015
15000389062	SPRUCE ARROW	9232814																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	11/10/2015	20/10/2015	14/10/2015	25/10/2015
15000402816	MSC CADIZ	9480203																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	23/10/2015	24/10/2015	24/10/2015	25/10/2015
15000410819	AEC BELIEF	9303601																																										GEM SHIPPING LTDA	15193213000588	18/10/2015	22/10/2015	20/10/2015	25/10/2015
15000396328	TEMPANOS	9447897																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	22/10/2015	23/10/2015	23/10/2015	25/10/2015
15000366860	MAERSK LIRQUEN	9526887																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	24/10/2015	25/10/2015	25/10/2015	25/10/2015
15000413974	CHRISTMAS ISLAND	9273959																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	20/10/2015	22/10/2015	20/10/2015	25/10/2015
15000412978	MONTE SARMIENTO	9283227																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	24/10/2015	24/10/2015	24/10/2015	25/10/2015
15000426057	CAP ANDREAS	9629445																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	25/10/2015	25/10/2015	25/10/2015	25/10/2015
15000353653	BOW CHAIN	9214317																																										AGENCIA MARITIMA GRANEL LTDA	54477377000165	12/10/2015	11/10/2015	15/10/2015	26/10/2015
15000402883	STOLT VIRTUE	9274317																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	12/10/2015	20/10/2015	14/10/2015	26/10/2015
15000396840	CAP SAN RAPHAEL	9622253																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	24/10/2015	25/10/2015	24/10/2015	26/10/2015
15000409063	MSC FIAMMETTA	9369758																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	21/10/2015	26/10/2015	22/10/2015	26/10/2015
15000359660	BAROCK	9401518																																										GEM SHIPPING LTDA	15193213000588	24/09/2015	19/10/2015	26/09/2015	26/10/2015
15000415420	SUAPE EXPRESS	9222974																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	26/10/2015	26/10/2015	27/10/2015	27/10/2015
15000409225	MSC ILONA	9225641																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	26/10/2015	26/10/2015	26/10/2015	27/10/2015
15000407010	VICTORY LEADER	9395628																																										NYK LINE DO BRASIL LIMITADA	04658184000132	25/10/2015	26/10/2015	26/10/2015	27/10/2015
15000397073	MONTE ROSA	9283215																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	24/10/2015	26/10/2015	24/10/2015	27/10/2015
15000404215	YM EVOLUTION	9496460																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	26/10/2015	26/10/2015	27/10/2015	27/10/2015
15000428343	MOL GLOBE	9531909																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	26/10/2015	26/10/2015	27/10/2015	27/10/2015
15000419379	SLOMAN HERAKLES	9466726																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	20/10/2015	22/10/2015	21/10/2015	27/10/2015
15000392861	MAERSK LANCO	9527049																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	26/10/2015	26/10/2015	27/10/2015	27/10/2015
15000412757	FAIRCHEM FRIESIAN	9367413																																										AGENCIA MARITIMA ORION LTDA	75185389000943	19/10/2015	26/10/2015	20/10/2015	28/10/2015
15000345200	MOBILANA	9189940																																										AGENCIA MARITIMA ORION LTDA	75185389000943	27/09/2015	21/10/2015	30/09/2015	28/10/2015
15000422027	CHEMBULK HOUSTON	9285469																																										ISS MARINE SERVICES LTDA.	05429268000329	25/10/2015	26/10/2015	28/10/2015	28/10/2015
15000422280	PREMIUM DO BRASIL	9242089																																										RELIANCE AGENCIAMENTO E SERVICOS PORTUARIOS LTDA - EPP	03574813000183	22/10/2015	23/10/2015	26/10/2015	28/10/2015
15000389879	GRANDE NIGERIA	9246580																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	22/10/2015	27/10/2015	23/10/2015	28/10/2015
15000409691	MERCOSUL MANAUS	9356165																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	27/10/2015	27/10/2015	28/10/2015	28/10/2015
15000407656	POLA PACIFIC	9497878																																										FERTIMPORT S/A	53004313000184	16/10/2015	24/10/2015	18/10/2015	28/10/2015
15000392837	MAERSK LAMANAI	9527051																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	25/10/2015	27/10/2015	26/10/2015	28/10/2015
15000407290	MAIRA XL	9710232																																										COSCO SHIPPING LINES  (BRASIL) S.A.	02502234000243	21/10/2015	21/10/2015	22/10/2015	28/10/2015
15000412870	ALIANCA MANAUS	9273961																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	26/10/2015	26/10/2015	26/10/2015	28/10/2015
15000408997	MSC LUISA	9225677																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	23/10/2015	27/10/2015	24/10/2015	28/10/2015
15000384087	MAERSK LAGUNA	9526942																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	25/10/2015	27/10/2015	26/10/2015	29/10/2015
15000388082	ORIENT GENESIS	9673202																																										FERTIMPORT S/A	53004313000184	11/10/2015	26/10/2015	13/10/2015	29/10/2015
15000400937	ALDEBARAN	9301990																																										ISS MARINE SERVICES LTDA.	05429268000329	26/10/2015	28/10/2015	27/10/2015	29/10/2015
15000431425	GRAL. MANUEL BELGRANO	9358888																																										AGUNSA SERVICOS MARITIMOS LTDA	11527435000377	29/10/2015	28/10/2015	29/10/2015	29/10/2015
15000372674	CMA CGM HUGO	9286231																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	28/10/2015	28/10/2015	28/10/2015	29/10/2015
15000414997	TUBUL	9447873																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	28/10/2015	27/10/2015	29/10/2015	29/10/2015
15000398568	TAMINA	9290945																																										NYK LINE DO BRASIL LIMITADA	04658184000132	27/10/2015	28/10/2015	29/10/2015	30/10/2015
15000418950	CHEMBULK TORTOLA	9342786																																										GAC LOGISTICA DO BRASIL LTDA.	07925554000300	26/10/2015	28/10/2015	27/10/2015	30/10/2015
15000430313	FEDERAL WESER	9229972																																										GEM SHIPPING LTDA	15193213000588	26/10/2015	25/10/2015	28/10/2015	30/10/2015
15000423465	ZIM NINGBO	9398400																																										ZIM DO BRASIL LTDA	29978327000386	29/10/2015	29/10/2015	30/10/2015	30/10/2015
15000394090	TN DAWN	9373993																																										SA MARITIMA EUROBRAS AGENTE E COMISSARIA	58150871000171	21/10/2015	28/10/2015	23/10/2015	30/10/2015
15000402484	KOTA LUMBA	9439761																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	23/10/2015	29/10/2015	24/10/2015	30/10/2015
15000439345	HENRIETTE SCHULTE	9130171																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	28/10/2015	30/10/2015	29/10/2015	30/10/2015
15000426111	CAP SAN AUGUSTIN	9622239																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	29/10/2015	29/10/2015	29/10/2015	30/10/2015
15000421500	MSC SORAYA	9372494																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	30/10/2015	30/10/2015	31/10/2015	30/10/2015
15000409845	LAURA MAERSK	9190731																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	27/10/2015	30/10/2015	27/10/2015	31/10/2015
15000420377	NAVIOS HIOS	9254733																																										ALPHAMAR AGENCIA MARITIMA LTDA - EPP	03127733000180	19/10/2015	28/10/2015	01/11/2015	31/10/2015
15000427665	PUCK	9594250																																										FERTIMPORT S/A	53004313000184	28/10/2015	28/10/2015	30/10/2015	31/10/2015
15000393957	ZIM CHICAGO	9398424																																										ZIM DO BRASIL LTDA	29978327000386	28/10/2015	31/10/2015	29/10/2015	31/10/2015
15000430305	ALESSANDRO VOLTA	9292773																																										PETROLEO BRASILEIRO S A PETROBRAS	33000167079700	26/10/2015	30/10/2015	31/10/2015	31/10/2015
15000407761	E.R. DENMARK	9231250																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	25/10/2015	31/10/2015	26/10/2015	31/10/2015
15000421853	MSC MADRID	9480198																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	30/10/2015	31/10/2015	31/10/2015	01/11/2015
15000386616	ALIANCA CORRIENTES	9399806																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	26/10/2015	29/10/2015	26/10/2015	01/11/2015
15000363578	SOLAR N	9303754																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	30/10/2015	30/10/2015	31/10/2015	01/11/2015
15000432774	MAROLA	9257395																																										OCEANUS AGENCIA MARITIMA SA	32082489000931	27/10/2015	31/10/2015	28/10/2015	01/11/2015
15000372631	BUXHARMONY	9377133																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	31/10/2015	31/10/2015	01/11/2015	01/11/2015
15000397189	RIO DE JANEIRO	9357963																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	30/10/2015	30/10/2015	30/10/2015	01/11/2015
15000440360	RR EUROPA	9236664																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	30/10/2015	30/10/2015	01/11/2015	02/11/2015
15000422019	SUPER STAR	9404223																																										ISS MARINE SERVICES LTDA.	05429268000329	25/10/2015	29/10/2015	30/10/2015	03/11/2015
15000423929	ISOLDE	8321345																																										WILHELMSEN SHIPS SERVICE DO BRASIL LTDA	42586974000149	30/10/2015	31/10/2015	30/10/2015	03/11/2015
15000422604	CARLOS FISCHER	9230995																																										RELIANCE AGENCIAMENTO E SERVICOS PORTUARIOS LTDA - EPP	03574813000183	31/10/2015	30/10/2015	04/11/2015	05/11/2015
15000417945	BOW TONE	9400394																																										AGENCIA MARITIMA GRANEL LTDA	54477377000165	29/10/2015	30/10/2015	06/11/2015	07/11/2015
15000398304	AKILI	9222479																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	06/10/2015	14/10/2015	08/10/2015	09/11/2015
15000405700	BOW MEKKA	9047752																																										AGENCIA MARITIMA GRANEL LTDA	54477377000165	30/10/2015	30/10/2015	03/11/2015	10/11/2015
15000398053	FANOULA	9389112																																										AGENCIA MARITIMA ORION LTDA	75185389000943	26/10/2015	30/10/2015	29/10/2015	11/11/2015
15000408482	CANELO ARROW	9107318																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	26/10/2015	29/10/2015	28/10/2015	25/11/2015
